symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
COIN,2024-04-24 13:45:00,2024-04-24 13:50:00+00:00,237.41,2.150116666666672,0.0153902452985651,0.011894679564788,0.0065765364598184,0.0065765364598184,0.0024453945390665,0.0026482500694349,1.9901166666666723,0.008389152351846,234.47142225865787,0.0116074517497823,1.3836262905903938,1.9532787026654013,0.0166087048161028,0.0143534619032564,0.0009484666455896,0.0013067762672568,0.0055364383954956,0.2393156642875577,0.970941817426052,S0.75_T0.75_H3,-0.9999999999999912,STOP,235.7974125,2024-04-24 09:55:00-04:00,0.75,0.75,3,-0.9999999999999912,235.7974125,STOP,LONG,train,2024-04-24,2,Choppy,3.0,0.049572837,0.010651111,0.007590563,0.9321854
TSLA,2024-04-24 13:45:00,2024-04-24 13:50:00+00:00,162.73,2.621575000000002,0.0141100181166572,0.0171686016939053,0.114738146144929,0.1180519220458219,0.1130172485261027,0.1133606405892755,2.549916666666668,0.0156696163379012,160.9188818932131,0.0111295895457929,0.7102656061127063,1.9973967665579424,0.0176365759233085,0.0140730043630553,0.0011061267129601,0.002457444847293,0.0284246191837386,0.2393156642875577,0.970941817426052,S0.5_T1.5_H6,3.0000000000000058,TARGET,166.6623625,2024-04-24 10:05:00-04:00,0.5,1.5,6,1.3333333333333357,165.351575,TARGET,LONG,train,2024-04-24,2,Choppy,1.0,0.011708351,0.97653097,8.2754595e-05,0.011677913
TSLA,2024-04-24 19:10:00,2024-04-24 19:15:00+00:00,162.2614,0.6491416666666675,0.0039610859398418,0.0101043993484283,0.005447062313828,0.0071214293913068,0.0045490209126051,0.0196216507079373,0.6574750000000004,0.0040516973097555,161.86995098579698,0.0024745504552742,0.6107441563603592,1.808441720328388,0.0064083958057947,0.004014876302986,0.0019011348265099,0.0004923846762987,0.0028292257692949,-0.7212024473438146,0.6927243535095993,S1.0_T0.75_H3,-0.5798426126808749,TIME,161.885,2024-04-24 15:25:00-04:00,1.0,0.75,3,-0.9999999999999744,161.77454375000002,STOP,LONG,train,2024-04-24,2,Choppy,1.0,0.011708351,0.97653097,8.2754595e-05,0.011677913
COIN,2024-04-25 13:35:00,2024-04-25 13:40:00+00:00,217.34,2.1399916666666647,0.0105013956061943,-0.0362190214650872,-0.0383871159406189,-0.0336466157355679,-0.0479763510283616,-0.0569973957972867,2.0858249999999976,0.0095798915626959,216.56327685677783,0.0053562936727551,0.5591184031364768,2.229274405468845,0.0177743484461223,0.0100716715006464,0.0056974364980399,0.0020052404474359,0.0124580720731689,0.0804665687167258,0.99675730813421,S0.75_T2.0_H6,2.6666666666666607,TARGET,221.61998333333327,2024-04-25 10:05:00-04:00,0.75,2.0,6,1.3333333333333393,219.47999166666668,TARGET,LONG,train,2024-04-25,3,Range Bound,1.0,0.040202234,0.6875846,0.00469216,0.267521
OKLO,2024-04-25 16:10:00,2024-04-25 16:15:00+00:00,13.04,0.0174333333333334,0.0007677543563304,0.0026897230433002,0.002305033675217,-0.0015260797673399,0.0038446798608096,0.0015360986123398,0.0153666666666666,0.0011793297518546,13.02886029890518,8.746746698526322e-05,0.0741670994458554,1.5875415360134786,0.0015349194167305,0.0001151189562548,0.0,0.0014198004604757,0.0009170598981976,0.5344658261278012,-0.8451900855437946,S0.5_T0.75_H3,-0.9999999999999746,STOP,13.031283333333333,2024-04-25 12:15:00-04:00,0.5,0.75,3,-1.0000000000000424,13.026925,STOP,LONG,train,2024-04-25,3,Range Bound,3.0,0.14812723,0.26879102,0.00053260545,0.58254915
OKLO,2024-04-25 19:55:00,2024-04-26 13:30:00+00:00,13.4,0.1016499999999998,0.0042234656752489,0.0061491354403498,0.0046083030861941,0.0038387763071656,0.0,7.662864608874237e-06,0.019983333333333,0.0015312899106002,13.017651987753528,0.0024787748847872,1.618749570298918,5.040790502065578,0.0045977011494253,0.0038314176245211,0.0,0.0007662835249041,0.0016265857466246,-0.0804665687167257,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999956,STOP,13.349175,2024-04-26 09:30:00-04:00,0.5,0.75,3,-0.9999999999999956,13.3237625,STOP,LONG,train,2024-04-26,3,Range Bound,0.0,0.8234247,0.13722514,0.00013802358,0.039212126
OKLO,2024-04-26 13:35:00,2024-04-26 13:40:00+00:00,13.0,0.182475,0.0151665360974294,-0.0030828540793802,-0.0019278972618706,-0.0042364785103405,-0.0034675434474633,-0.0034675434474633,0.1374833333333332,0.0106123761739354,12.942334539968604,0.0009776503304821,0.0921236030893168,4.855448997384482,0.0339637205712081,0.0142802006947125,0.0011578541103821,0.0185256657661134,0.008330108426815,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999944,STOP,12.86314375,2024-04-26 09:40:00-04:00,0.75,0.75,3,-0.9999999999999944,12.86314375,STOP,LONG,train,2024-04-26,3,Range Bound,0.0,0.8234247,0.13722514,0.00013802358,0.039212126
TSLA,2024-04-26 13:35:00,2024-04-26 13:40:00+00:00,169.53,1.294091666666662,0.0086483183263447,-0.0018266997802156,-0.000117362620258,0.0093083016692077,0.0217023959163836,0.0185430257637062,1.2411666666666623,0.0073203578098888,169.1087708012523,0.0026023544603227,0.3554955273917459,1.9749249170972507,0.0218224712474195,0.0087171925685638,0.0100265408434089,0.0030787378354467,0.0058439519781156,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999872,STOP,168.88295416666668,2024-04-26 09:40:00-04:00,0.5,0.75,3,-0.9999999999999872,168.55943125000002,STOP,LONG,train,2024-04-26,1,Trending,1.0,0.0016674775,0.99037653,6.252811e-05,0.007893501
NVDA,2024-04-26 13:45:00,2024-04-26 13:50:00+00:00,846.06,5.254825000000001,0.0086612307533604,0.0045407776382364,0.0259839352824307,0.015796516160334,0.0239962485854365,0.0178341377175885,5.049816666666676,0.0059693453726988,840.2414799786733,0.0067576861614755,1.132064864663748,2.137529777310148,0.0091848509772704,0.0082252290952437,0.0001203369149916,0.000839284967035,0.006590288943993,0.2393156642875577,0.970941817426052,S0.5_T2.0_H3,3.999999999999986,TARGET,856.5696499999999,2024-04-26 09:55:00-04:00,0.5,2.0,3,1.3333333333333286,851.3148249999999,TARGET,LONG,train,2024-04-26,3,Range Bound,1.0,0.04815279,0.93148464,6.745384e-05,0.02029508
PLTR,2024-04-26 16:45:00,2024-04-26 16:50:00+00:00,22.43,0.0606249999999993,0.0031243051524572,0.0011147030470928,0.0062584021884224,0.0017841217935016,0.0,-0.0044464279571345,0.0647916666666663,0.0028873291740938,22.38158802455259,0.0026030292088863,0.901535312371598,2.125993732278865,0.0044563279857396,0.0033422459893049,0.0004456327985738,0.0006684491978608,0.0017052335339426,1.2246467991473532e-16,-1.0,S0.5_T2.0_H6,4.000000000000039,TARGET,22.55125,2024-04-26 13:10:00-04:00,0.5,2.0,6,1.3333333333333073,22.490625,TARGET,LONG,train,2024-04-26,3,Range Bound,1.0,0.00032194523,0.71536905,0.022273783,0.26203522
OKLO,2024-04-29 13:30:00,2024-04-29 13:35:00+00:00,12.91,0.0754083333333333,0.0147346597569367,0.0139537147738653,0.011614532420693,0.0,-0.0007695267790285,0.0015408323541556,0.0629083333333332,0.0048428278162689,12.933333333333335,0.0043623299974337,0.900781560471558,3.3121926525889496,0.0130869899923017,0.0030792917628946,0.0,0.0100076982294071,0.0051125458196059,0.0,1.0,S0.5_T2.0_H3,4.000000000000024,TARGET,13.060816666666668,2024-04-29 09:35:00-04:00,0.5,2.0,3,1.3333333333333413,12.985408333333334,TARGET,LONG,train,2024-04-29,3,Range Bound,3.0,0.0047263023,0.016231958,0.22333479,0.75570697
TSLA,2024-04-29 13:30:00,2024-04-29 13:35:00+00:00,187.96,2.3929916666666693,0.1104872882852049,0.111616929595617,0.1168058596171556,0.1167532388644752,0.1150433761509525,0.1054491956561109,2.2413166666666697,0.0119250687239514,187.27666666666664,0.0035825130797198,0.3004186527264533,5.588950039475665,0.0164937483373238,0.0023942537909019,0.0004788507581803,0.0136206437882415,0.0318240047309087,0.0,1.0,S0.5_T0.75_H3,1.500000000000006,TARGET,189.75474375,2024-04-29 09:35:00-04:00,0.5,0.75,3,-1.000000000000004,186.16525625,STOP,LONG,train,2024-04-29,1,Trending,3.0,0.0016272591,0.0009471671,0.47920692,0.51821864
OKLO,2024-04-29 15:05:00,2024-04-29 15:10:00+00:00,12.98,0.0584416666666668,0.0023174981403627,-0.0012338064489284,0.0046403795565023,0.0108612394316046,-0.0072881913087715,0.0085238795829,0.0538666666666666,0.004156378600823,12.941577997297918,0.001421450825778,0.3419926244198608,1.8776123717300188,0.0061728395061728,0.0023070987654322,0.0023148148148147,0.0015509259259258,0.0025049720671119,0.9991889981715696,0.0402659401094152,S0.75_T2.0_H3,2.6666666666666736,TARGET,13.096883333333334,2024-04-29 11:15:00-04:00,0.75,2.0,3,1.3333333333333368,13.038441666666667,TARGET,LONG,train,2024-04-29,3,Range Bound,3.0,0.0047263023,0.016231958,0.22333479,0.75570697
OKLO,2024-04-29 18:10:00,2024-04-29 18:15:00+00:00,14.0846,0.1207833333333335,0.018785272636546,0.0160861377516244,0.012848142477849,0.004976903269753,-0.0279807485703492,0.0071174677688639,0.1266166666666669,0.0089799054373522,13.88084371423115,0.0155429989906986,1.7308644394012098,1.6169487078577989,0.0180851063829786,0.0180851063829786,0.0,0.0,0.006749570017467,-0.9797906520422676,-0.2000256937760445,S0.5_T2.0_H3,4.000000000000005,TARGET,14.326166666666667,2024-04-29 14:20:00-04:00,0.5,2.0,3,1.333333333333335,14.205383333333334,TARGET,LONG,train,2024-04-29,3,Range Bound,3.0,0.0047263023,0.016231958,0.22333479,0.75570697
NVDA,2024-04-29 19:05:00,2024-04-29 19:10:00+00:00,870.2982,2.951625000000007,0.0028536270759836,-0.003989915501188,-0.0035762291389138,-0.0044750405917376,-0.0080145851653543,0.0001149081884839,2.928283333333335,0.0033646440157338,869.1022555532403,0.0013877175337059,0.4124411162716428,1.9974781151052337,0.0058255104502993,0.00265422665487,1.1490158679211537e-05,0.0031597936367501,0.0030250642024694,-0.7746049618276549,0.6324453755953767,S1.0_T2.0_H12,2.000000000000019,TARGET,876.20145,2024-04-29 15:50:00-04:00,1.0,2.0,12,-0.9999999999999968,868.08448125,STOP,LONG,train,2024-04-29,2,Choppy,0.0,0.88464594,0.00051475305,0.0025373292,0.112302035
PLTR,2024-04-29 19:45:00,2024-04-29 19:50:00+00:00,22.745,0.0708833333333333,0.0008797009584249,0.0024254494677826,0.002861862162416,0.0013198418106008,0.0028574530010606,0.0002198526995774,0.0679666666666666,0.0029882025353557,22.737397681476697,0.000334241306806,0.111853632025072,2.2436082055402347,0.0032974280061551,0.0010991426687184,0.0017586282699494,0.0004396570674872,0.0021288473235346,-0.2393156642875578,0.970941817426052,S0.5_T1.0_H3,2.0000000000000333,TARGET,22.815883333333336,2024-04-29 15:55:00-04:00,0.5,1.0,3,1.3333333333333557,22.815883333333336,TARGET,LONG,train,2024-04-29,3,Range Bound,1.0,0.0011234697,0.9897133,0.00016744957,0.008995702
OKLO,2024-04-30 14:10:00,2024-04-30 14:15:00+00:00,14.7,0.1803583333333334,0.0218730778137787,0.0197890200952488,0.0121844207100295,0.0281584360900187,0.0547440351288254,0.0379968060174328,0.1761916666666668,0.0119874586111489,14.466491178024508,0.0157510424530883,1.3139601114817674,1.5863651290972514,0.023125595319091,0.0229895223839979,0.0001360729350931,0.0,0.0079315791304582,0.6007422642379788,0.7994427634035012,S0.5_T1.0_H3,2.0000000000000098,TARGET,14.880358333333334,2024-04-30 10:15:00-04:00,0.5,1.0,3,1.33333333333334,14.880358333333334,TARGET,LONG,train,2024-04-30,2,Choppy,3.0,0.03851195,0.0020785318,0.27204055,0.687369
OKLO,2024-05-01 13:30:00,2024-05-01 13:35:00+00:00,13.95,0.1922083333333336,0.0151463407636729,0.0246389275604291,0.0320027310861739,0.0195163404347912,0.0312639057847416,0.0231726516379016,0.1826250000000004,0.0130726556907659,13.902233333333331,0.004850870913863,0.3710700433493074,1.6459563861456317,0.0169434502505369,0.015748031496063,0.0011954187544738,0.0,0.0122214405815132,0.0,1.0,S0.5_T0.75_H3,1.4999999999999976,TARGET,14.09415625,2024-05-01 09:35:00-04:00,0.5,0.75,3,-0.9999999999999984,13.80584375,STOP,LONG,train,2024-05-01,2,Choppy,2.0,0.00014534358,0.0001435143,0.9781918,0.02151944
NVDA,2024-05-01 13:35:00,2024-05-01 13:40:00+00:00,849.2661,5.592125,0.0048878491645994,-0.0222574335797297,-0.0274616799413877,-0.023339572636577,-0.02500653667703,-0.0235632221465156,5.048791666666669,0.0059462608108479,847.6603415926505,0.0016602381515652,0.2792070856590156,2.319037643950212,0.0109060501489865,0.0050024144063505,0.0019433026723355,0.0039603330703003,0.0070684522259157,0.0804665687167258,0.99675730813421,S0.5_T1.0_H3,2.000000000000004,TARGET,854.8582250000001,2024-05-01 09:40:00-04:00,0.5,1.0,3,1.3333333333333357,854.8582250000001,TARGET,LONG,train,2024-05-01,1,Trending,3.0,0.024238005,0.00020233267,0.24476282,0.7307969
TSLA,2024-05-01 13:35:00,2024-05-01 13:40:00+00:00,181.94,1.221691666666672,0.0073993412637081,-0.0104332895298529,-0.0097804769726684,-0.0109661038349296,-0.0185037463328235,-0.0185576910395123,1.1533583333333393,0.0063381262084081,181.85967417915967,0.0006145238174127,0.0969567025341844,1.7400103824343869,0.0169257273803865,0.0074269871930493,0.0083996669808184,0.0010990732065186,0.0054392097616556,0.0804665687167258,0.99675730813421,S0.5_T1.5_H6,2.9999999999999885,TARGET,183.7725375,2024-05-01 09:55:00-04:00,0.5,1.5,6,1.3333333333333488,183.16169166666668,TARGET,LONG,train,2024-05-01,2,Choppy,1.0,0.026356168,0.7178349,0.0017602175,0.2540487
OKLO,2024-05-01 13:45:00,2024-05-01 13:50:00+00:00,14.2,0.2238000000000002,0.031123957419737,0.0159776166560641,0.0406165442164931,0.0502001044805507,0.031123957419737,0.046872314387876,0.2121333333333336,0.0149442291886814,13.989085095217474,0.0145061574344858,0.970686226190411,2.596809651285829,0.0242338851708347,0.0221909122930609,0.0020429728777738,0.0,0.0141871073545028,0.2393156642875577,0.970941817426052,S1.0_T0.75_H3,-0.357462019660411,TIME,14.12,2024-05-01 10:00:00-04:00,1.0,0.75,3,-0.9999999999999968,14.03215,STOP,LONG,train,2024-05-01,2,Choppy,2.0,0.00014534358,0.0001435143,0.9781918,0.02151944
TSLA,2024-05-01 18:00:00,2024-05-01 18:05:00+00:00,181.67,0.6759583333333316,0.0040254817379785,0.0060465303066085,0.0050039689201964,0.004411786866907,-0.0001551802983566,0.0030634073830213,0.6236166666666634,0.0034319336671986,181.0404828600452,0.00368453656901,1.073603666710036,1.8384983777042827,0.0069341258048538,0.0038522921138078,0.0002751637224147,0.0028066699686312,0.0024197268866855,-0.9350162426854148,-0.3546048870425359,S0.5_T0.75_H3,-0.999999999999972,STOP,181.33202083333333,2024-05-01 14:05:00-04:00,0.5,0.75,3,-1.0,181.16303125,STOP,LONG,train,2024-05-01,2,Choppy,1.0,0.026356168,0.7178349,0.0017602175,0.2540487
NVDA,2024-05-01 18:00:00,2024-05-01 18:05:00+00:00,833.49,4.973283333333332,0.0127839306437099,0.0073472721126154,0.0144497566765642,0.0206142893543095,0.0172649797414664,0.0206020447312293,4.563775000000002,0.0054741870479434,831.0615548908049,0.0031527847391657,0.5759366115102356,2.460310086898656,0.0145617675634829,0.0119109021338867,0.0,0.0026508654295961,0.0047719802274578,-0.9350162426854148,-0.3546048870425359,S0.5_T0.75_H3,-0.9999999999999848,STOP,831.0033583333334,2024-05-01 14:05:00-04:00,0.5,0.75,3,-1.000000000000015,829.7600375,STOP,LONG,train,2024-05-01,1,Trending,3.0,0.024238005,0.00020233267,0.24476282,0.7307969
NVDA,2024-05-01 18:25:00,2024-05-01 18:30:00+00:00,837.495,6.478033333333343,0.0092165224111832,0.0115672102368591,0.0171644432018888,0.0198773897492686,0.0233736941269836,0.0178450295046233,5.717016666666676,0.0068275113950757,831.0122226800306,0.0075688509225167,1.1085812215525104,1.6813602605683498,0.0111542365796859,0.0093748133994148,0.00064489162238,0.001134531557891,0.0056039593485923,-0.9991889981715696,0.0402659401094147,S0.5_T0.75_H3,-0.9999999999999956,STOP,834.2559833333333,2024-05-01 14:30:00-04:00,0.5,0.75,3,-0.9999999999999956,832.636475,STOP,LONG,train,2024-05-01,1,Trending,3.0,0.024238005,0.00020233267,0.24476282,0.7307969
OKLO,2024-05-01 19:05:00,2024-05-01 19:10:00+00:00,13.935,0.1648666666666667,0.0106879762224411,0.0157659704493846,0.0172215747820852,0.0256326684362418,0.0318953523792682,0.0307873190249064,0.1683249999999999,0.0120503275226402,13.866841379921468,0.0072777048415028,0.6039424926691401,3.4359758022757982,0.0164584601066686,0.0041879944160074,0.0072591903210795,0.0050112753695815,0.0054045541851142,-0.7746049618276549,0.6324453755953767,S0.5_T2.0_H6,4.0,TARGET,14.264733333333334,2024-05-01 15:25:00-04:00,0.5,2.0,6,1.3333333333333333,14.099866666666667,TARGET,LONG,train,2024-05-01,2,Choppy,2.0,0.00014534358,0.0001435143,0.9781918,0.02151944
NVDA,2024-05-02 13:30:00,2024-05-02 13:35:00+00:00,849.3,8.530800000000028,0.0226435014484405,0.0083289277463214,0.0087564659640614,-0.0038541875054099,0.016821687540062,0.0184966864455618,8.2024666666667,0.009658437483564,848.2513,0.0011806832820334,0.1222437153051521,2.0101059660602343,0.0158726364550535,0.0059982054838717,0.0061652933044766,0.0037091376667051,0.0087022239488094,0.0,1.0,S0.5_T0.75_H3,1.499999999999995,TARGET,855.6981,2024-05-02 09:35:00-04:00,0.5,0.75,3,-0.9999999999999968,842.9019,STOP,LONG,train,2024-05-02,3,Range Bound,1.0,0.004512886,0.98567456,7.83627e-05,0.009734179
TSLA,2024-05-03 13:35:00,2024-05-03 13:40:00+00:00,182.525,0.9116333333333296,0.0028799098334164,0.0127895899897763,0.010462074392068,0.0066500203848541,0.0088581361040141,0.0105727857124137,0.8432999999999969,0.0046193032427694,182.3150571298973,0.0013417116022277,0.2904575715673016,2.141079916110216,0.0077782646801051,0.003012708150745,0.0036700262927256,0.0010955302366344,0.0037308956253804,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,3.99999999999999,TARGET,184.34826666666663,2024-05-03 09:45:00-04:00,0.5,2.0,3,1.33333333333333,183.43663333333333,TARGET,LONG,train,2024-05-03,3,Range Bound,3.0,0.0008325288,0.0012085196,0.32136142,0.67659754
OKLO,2024-05-03 13:40:00,2024-05-03 13:45:00+00:00,14.08,0.2249833333333334,0.0362358484540448,0.0923962798711119,0.0877233741717195,0.089278584438526,0.0827165044699338,0.0792126845038107,0.2103583333333335,0.0149721233689205,13.752125202422516,0.0212010532083619,1.416035166553032,2.246888572147229,0.0398576512455516,0.0355871886120996,0.0021352313167259,0.002135231316726,0.0190474992869568,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-1.000000000000003,STOP,13.967508333333331,2024-05-03 09:45:00-04:00,0.5,0.75,3,-1.000000000000003,13.9112625,STOP,LONG,train,2024-05-03,1,Trending,3.0,0.15663253,0.056636177,0.010498898,0.7762324
PLTR,2024-05-03 13:40:00,2024-05-03 13:45:00+00:00,23.3,0.173533333333333,0.003658260196446,0.0329328638760168,0.032489503194846,0.0282211433478767,0.0331546179516566,0.032489503194846,0.1610333333333328,0.0069098190660087,23.243876356461968,0.0026227695146119,0.3795713736578278,1.576778955377896,0.0081484659944218,0.0040763784595579,0.0036472859901309,0.0004248015447329,0.0076932305848141,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,1.5000000000000078,TARGET,23.43015,2024-05-03 09:45:00-04:00,0.5,0.75,3,-1.000000000000005,23.16985,STOP,LONG,train,2024-05-03,1,Trending,1.0,0.00030873256,0.9788309,0.0023664946,0.018493913
NVDA,2024-05-03 13:40:00,2024-05-03 13:45:00+00:00,877.775,5.593750000000038,0.0060892969591387,0.0226950844539123,0.0210650163287258,0.0231787942258303,0.0285912900501815,0.0265947262858908,5.053741666666705,0.0057568964876314,875.4167062576731,0.0027817617371985,0.4832050989930272,1.643616919617166,0.008122377781299,0.0064577590903866,0.0016646186909123,0.0,0.0060825071991984,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H6,4.000000000000013,TARGET,888.9625000000001,2024-05-03 10:00:00-04:00,0.5,2.0,6,1.3333333333333244,883.36875,TARGET,LONG,train,2024-05-03,2,Choppy,1.0,0.0010613023,0.87562543,0.0099674985,0.11334585
COIN,2024-05-03 13:45:00,2024-05-03 13:50:00+00:00,230.32,3.091925000000001,0.0150911597047136,0.0047869885572246,0.0015506502780951,0.0083476737955542,0.0024776696511493,0.0199954044073605,2.651500000000001,0.0115112442476339,228.9117106144645,0.0062007874686787,0.5386722178146196,1.7520460104449,0.0199383520013892,0.0148476165668143,0.0049604931839888,0.000130242250586,0.0073954494709496,0.2393156642875577,0.970941817426052,S0.75_T0.75_H3,-0.9999999999999948,STOP,228.00105625,2024-05-03 09:50:00-04:00,0.75,0.75,3,-0.9999999999999948,228.00105625,STOP,LONG,train,2024-05-03,2,Choppy,1.0,0.00062879233,0.9964485,6.967226e-05,0.00285297
