symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
TSLA,2025-03-10,3,2,0.0026126863,0.012049269,0.54801583,0.43732217,train
TSLA,2025-03-11,3,3,0.093915634,0.09131658,0.01477685,0.7999909,train
TSLA,2025-03-12,3,3,0.40719697,0.035314646,0.025971377,0.531517,train
TSLA,2025-03-13,2,2,0.0028683085,0.00042081464,0.93542427,0.061286665,train
TSLA,2025-03-14,2,2,0.011439281,0.002346748,0.6750644,0.31114957,train
TSLA,2025-03-17,1,1,0.07953748,0.87369627,0.0006959604,0.04607031,train
TSLA,2025-03-18,1,1,0.012864481,0.969826,0.00058025966,0.016729219,train
TSLA,2025-03-19,1,1,0.09399192,0.86330956,0.0005974355,0.042101108,train
TSLA,2025-03-20,3,0,0.89756733,0.0043437146,0.003121808,0.0949671,train
TSLA,2025-03-21,3,2,0.006337919,0.007148457,0.6053836,0.38112998,train
TSLA,2025-03-24,3,3,0.054445017,0.03585293,0.06720967,0.84249234,train
TSLA,2025-03-25,1,1,0.016743058,0.8986903,0.0019730106,0.08259358,train
TSLA,2025-03-26,3,3,0.01140085,0.19048385,0.15253773,0.6455776,train
TSLA,2025-03-27,3,3,0.006054402,0.3433708,0.15371938,0.4968555,train
TSLA,2025-03-28,3,3,0.0509284,0.002960332,0.16846997,0.7776413,train
TSLA,2025-03-31,3,3,0.00986105,0.30543277,0.12447288,0.5602333,train
TSLA,2025-04-01,1,1,0.08124034,0.8495333,0.0024417,0.06678456,train
TSLA,2025-04-02,2,2,0.011645405,0.0010201705,0.7701978,0.21713664,train
TSLA,2025-04-03,1,1,0.02078249,0.8667571,0.0017390943,0.110721305,train
TSLA,2025-04-04,1,1,0.004250042,0.9766604,0.000272381,0.01881725,train
TSLA,2025-04-07,3,3,0.058675714,0.009618981,0.41900986,0.5126954,train
TSLA,2025-04-08,2,2,0.045185275,0.0020203297,0.6040122,0.34878218,train
TSLA,2025-04-09,3,3,0.3013901,0.09707475,0.007215439,0.59431964,train
TSLA,2025-04-10,3,2,0.0022324754,0.0058090943,0.8809909,0.11096747,train
TSLA,2025-04-11,2,2,0.010226851,0.0009267738,0.7874476,0.20139875,train
TSLA,2025-04-14,3,3,0.08655017,0.001797284,0.41763294,0.49401966,train
TSLA,2025-04-15,1,1,0.0027675359,0.9793519,0.00048598056,0.017394584,train
TSLA,2025-04-16,3,2,0.0037669195,0.0023461927,0.6984904,0.29539657,train
TSLA,2025-04-17,1,1,0.045472767,0.8327302,0.0067866743,0.11501036,train
TSLA,2025-04-21,3,3,0.0054815435,0.330464,0.25886458,0.40518984,train
TSLA,2025-04-22,1,1,0.37897736,0.5222239,0.001293519,0.097505204,train
TSLA,2025-04-23,2,2,0.0014480166,0.0016795788,0.8996957,0.097176686,train
TSLA,2025-04-24,1,1,0.002492887,0.9573618,0.00072411675,0.039421193,train
TSLA,2025-04-25,1,1,0.0046630804,0.97730154,0.0003851558,0.01765032,train
TSLA,2025-04-28,3,1,0.0028002071,0.7633918,0.046112996,0.18769494,train
TSLA,2025-04-29,1,1,0.007483509,0.9774915,0.00029244352,0.014732637,train
TSLA,2025-04-30,1,1,0.0521302,0.77610725,0.0053122872,0.16645023,train
TSLA,2025-05-01,1,1,0.010900973,0.96954006,0.0010736871,0.018485261,train
TSLA,2025-05-02,1,1,0.071746774,0.8193436,0.0014224179,0.10748715,train
TSLA,2025-05-05,1,1,0.00425395,0.96356136,0.00070455956,0.031480145,train
TSLA,2025-05-06,2,2,0.004052164,0.0015009253,0.89179677,0.10265017,train
TSLA,2025-05-07,1,1,0.31149685,0.5253683,0.003273187,0.15986167,train
TSLA,2025-05-23,2,2,0.011686673,0.004200503,0.67975676,0.30435607,train
TSLA,2025-05-27,3,1,0.02626189,0.4474952,0.20649716,0.31974572,train
TSLA,2025-05-28,3,3,0.05096654,0.014794866,0.2260072,0.7082314,train
TSLA,2025-05-29,1,1,0.02107984,0.9584799,0.00034153543,0.020098696,train
TSLA,2025-05-30,1,1,0.12951648,0.81373936,0.0010959174,0.05564825,train
TSLA,2025-06-02,2,2,0.0053256545,0.00044326583,0.91823137,0.075999714,train
TSLA,2025-06-03,3,2,0.013458797,0.00066547736,0.82321036,0.16266537,train
TSLA,2025-06-04,3,3,0.03473878,0.0065508867,0.09697496,0.8617354,train
TSLA,2025-06-05,2,2,0.018346066,0.001328033,0.7749275,0.20539838,train
TSLA,2025-06-06,3,3,0.083423026,0.24450321,0.07370553,0.5983683,train
TSLA,2025-06-09,3,2,0.0036517172,0.0016213686,0.821139,0.17358795,train
TSLA,2025-06-10,1,1,0.00315526,0.98113143,0.00042952495,0.015283772,train
TSLA,2025-06-11,1,1,0.004256492,0.7800809,0.037651658,0.17801087,train
TSLA,2025-06-12,1,1,0.0661708,0.7449932,0.0034585714,0.18537748,train
TSLA,2025-06-13,2,2,0.012147307,0.0008819113,0.8490877,0.13788305,train
TSLA,2025-06-16,3,3,0.0036939096,0.31002173,0.2221174,0.464167,train
TSLA,2025-06-17,3,3,0.37789533,0.03382056,0.056261476,0.5320226,train
TSLA,2025-06-18,3,0,0.51129407,0.011909862,0.02873608,0.44806007,train
TSLA,2025-06-20,2,2,0.001312921,0.002488893,0.9139373,0.08226087,train
TSLA,2025-06-23,1,1,0.0011327697,0.9806855,0.0008373193,0.017344356,train
TSLA,2025-06-24,0,0,0.9552585,0.001935271,0.0017500633,0.04105619,train
TSLA,2025-06-25,1,1,0.07987484,0.8358276,0.002511326,0.08178633,train
TSLA,2025-06-26,1,1,0.027185816,0.82479095,0.005130761,0.14289242,train
TSLA,2025-06-27,3,3,0.047346033,0.0015563987,0.22263373,0.7284638,train
TSLA,2025-06-30,0,0,0.5796527,0.34126085,0.0013060893,0.07778033,train
TSLA,2025-07-01,3,0,0.5130349,0.05881901,0.015373346,0.41277274,train
TSLA,2025-07-02,1,1,0.055177227,0.91816825,0.00068229606,0.025972243,train
TSLA,2025-07-03,3,3,0.01702739,0.002253652,0.40354133,0.5771776,train
TSLA,2025-07-07,1,1,0.0017853088,0.9775454,0.0023948033,0.018274557,train
TSLA,2025-07-08,1,1,0.0071352045,0.82396984,0.01189634,0.15699863,train
TSLA,2025-07-09,2,2,0.021460544,0.0014899079,0.6146287,0.36242095,train
TSLA,2025-07-10,3,1,0.0050261766,0.59033257,0.09821261,0.30642864,train
TSLA,2025-07-11,1,1,0.037519734,0.62152356,0.005336623,0.33562005,train
TSLA,2025-07-14,3,2,0.019491231,0.0015709552,0.5203157,0.45862207,train
COIN,2025-07-15,1,1,0.0015127703,0.9823491,0.00054140686,0.015596763,val
COIN,2025-07-16,3,3,0.02807144,0.0064952187,0.42103472,0.54439867,val
COIN,2025-07-17,2,2,0.007511379,0.0047211084,0.5179465,0.469821,val
COIN,2025-07-18,3,3,0.0076787635,0.016272487,0.11348142,0.86256725,val
COIN,2025-07-21,3,3,0.008116332,0.02082966,0.1221949,0.8488591,val
COIN,2025-07-22,2,2,0.0027765436,0.004024543,0.6013067,0.3918922,val
COIN,2025-07-23,3,1,0.014551809,0.8073202,0.008042111,0.17008589,val
COIN,2025-07-24,3,1,0.008803702,0.8620153,0.006736065,0.12244492,val
COIN,2025-07-25,3,1,0.059853673,0.7792013,0.005234032,0.15571101,val
COIN,2025-07-28,3,3,0.23190343,0.2618235,0.00907471,0.4971984,val
COIN,2025-07-29,0,1,0.2000063,0.73377997,0.0010423195,0.065171316,val
COIN,2025-07-30,1,1,0.31975687,0.6032047,0.0007682525,0.07627016,val
COIN,2025-07-31,1,1,0.3117809,0.612923,0.0009878887,0.07430819,val
COIN,2025-08-01,1,1,0.16214451,0.68590236,0.0023621826,0.14959097,val
COIN,2025-08-04,1,1,0.020638842,0.9580245,0.0011631991,0.020173507,val
COIN,2025-08-05,1,1,0.006441551,0.9701704,0.0028196014,0.020568525,val
COIN,2025-08-06,1,1,0.0056040487,0.9679249,0.0029638517,0.023507332,val
COIN,2025-08-07,3,2,0.0033764367,0.015575013,0.62438625,0.35666233,val
COIN,2025-08-08,3,3,0.04550548,0.013922567,0.07772394,0.862848,val
COIN,2025-08-11,3,3,0.12332274,0.0031620201,0.18514891,0.68836635,val
COIN,2025-08-12,3,3,0.12715916,0.0016999899,0.34625608,0.5248847,val
COIN,2025-08-13,3,3,0.060921673,0.03934809,0.022278199,0.877452,val
COIN,2025-08-14,3,3,0.03102016,0.03130528,0.04720701,0.8904676,val
COIN,2025-08-21,2,2,0.0057794987,0.0034013768,0.61642605,0.3743931,val
COIN,2025-08-22,3,2,0.029408207,0.0061714742,0.6506442,0.3137761,val
COIN,2025-08-25,1,1,0.014545592,0.9314982,0.004115754,0.049840428,val
COIN,2025-08-26,3,2,0.005736729,0.002125841,0.8474722,0.14466526,val
COIN,2025-08-27,3,2,0.010131845,0.008599486,0.5326668,0.4486019,val
COIN,2025-08-28,0,3,0.29409423,0.052638832,0.030180924,0.623086,val
COIN,2025-08-29,0,0,0.94541174,0.0093309805,0.0028925608,0.042364668,val
COIN,2025-09-02,3,0,0.9466489,0.004496228,0.0028931366,0.0459618,val
COIN,2025-09-03,3,0,0.8600747,0.002682878,0.0071740695,0.13006835,val
COIN,2025-09-04,3,0,0.71113425,0.0037748232,0.017753644,0.26733726,val
COIN,2025-09-05,3,3,0.32572225,0.0093467105,0.05143714,0.6134939,val
COIN,2025-09-08,3,3,0.17962623,0.06556332,0.023756882,0.7310536,val
COIN,2025-09-09,3,3,0.056191668,0.15601464,0.021585608,0.7662081,val
COIN,2025-09-10,2,2,0.017007709,0.0024152528,0.5899629,0.39061415,val
COIN,2025-09-11,3,1,0.007304055,0.7167381,0.027214937,0.24874285,val
COIN,2025-09-12,3,1,0.003490591,0.8311389,0.018159153,0.14721134,val
COIN,2025-09-15,3,2,0.01762155,0.013985471,0.51515776,0.45323527,val
COIN,2025-09-16,3,2,0.008584108,0.0032870008,0.6996497,0.28847918,val
COIN,2025-09-17,3,3,0.22562747,0.0056741494,0.10424031,0.66445804,val
COIN,2025-09-18,2,3,0.062415045,0.0021687627,0.25307614,0.68234,val
COIN,2025-09-19,2,3,0.02652839,0.0023993216,0.21462664,0.75644565,val
COIN,2025-09-22,3,3,0.018304389,0.0020638807,0.32338297,0.65624875,val
COIN,2025-09-23,1,1,0.006454488,0.65138865,0.016995559,0.32516128,val
COIN,2025-09-24,1,1,0.008849104,0.956403,0.0017433478,0.03300462,val
COIN,2025-09-25,1,1,0.014476416,0.931761,0.0010115973,0.052751016,val
COIN,2025-09-26,1,1,0.01705011,0.94409436,0.0007309836,0.03812457,val
COIN,2025-09-29,3,3,0.014311299,0.009183839,0.3446668,0.631838,val
COIN,2025-09-30,3,3,0.007762997,0.005755012,0.40382692,0.582655,val
COIN,2025-10-01,1,1,0.0024557172,0.9773392,0.00047051648,0.019734588,val
COIN,2025-10-02,1,1,0.002856678,0.9841462,0.0003759461,0.012621203,val
COIN,2025-10-03,1,1,0.003909077,0.9826355,0.0003143177,0.013141143,val
COIN,2025-10-06,1,1,0.00394359,0.9792796,0.00033157773,0.016445227,val
COIN,2025-10-07,1,1,0.0019100133,0.8690262,0.0049939654,0.124069825,val
COIN,2025-10-08,2,2,0.0036632672,0.012558704,0.5944491,0.38932893,val
COIN,2025-10-09,3,2,0.0030867485,0.0021518746,0.7027146,0.29204676,val
COIN,2025-10-10,3,3,0.027282344,0.0015213712,0.42788166,0.5433146,val
COIN,2025-10-13,3,3,0.04312817,0.018337652,0.2331066,0.70542747,val
COIN,2025-10-14,1,1,0.0326383,0.90062463,0.0014719688,0.06526512,val
COIN,2025-10-15,1,1,0.020222003,0.94557434,0.0016489385,0.03255466,val
COIN,2025-10-16,1,1,0.0063708844,0.88513553,0.007192512,0.1013011,val
COIN,2025-10-17,1,1,0.018617619,0.9179476,0.003065139,0.06036966,val
COIN,2025-10-20,3,2,0.006199363,0.0034827965,0.7342182,0.25609967,val
COIN,2025-10-21,3,3,0.010133687,0.0022381593,0.36181468,0.6258135,val
COIN,2025-10-22,1,1,0.11169259,0.58925045,0.0043384465,0.29471853,val
COIN,2025-10-23,3,1,0.14064954,0.743138,0.0011646238,0.115047805,val
COIN,2025-10-24,3,1,0.05316571,0.7605016,0.0015532743,0.18477947,val
COIN,2025-10-27,2,2,0.014035755,0.0006080401,0.61927533,0.36608085,val
NVDA,2025-07-15,3,3,0.0143706305,0.013697495,0.117791034,0.85414076,val
NVDA,2025-07-16,2,3,0.010194574,0.009369321,0.3183335,0.6621026,val
NVDA,2025-07-17,3,3,0.012070523,0.017128764,0.25142574,0.719375,val
NVDA,2025-07-18,2,3,0.01348623,0.006468754,0.36688092,0.61316407,val
NVDA,2025-07-21,3,3,0.010873817,0.012762347,0.28319427,0.6931695,val
NVDA,2025-07-22,3,3,0.30621403,0.04489902,0.034117144,0.61476976,val
NVDA,2025-07-23,1,1,0.21700178,0.51673025,0.01163361,0.25463432,val
NVDA,2025-07-24,1,3,0.05793106,0.20127735,0.17635566,0.56443596,val
NVDA,2025-07-25,2,2,0.023882827,0.030347556,0.57636845,0.3694012,val
NVDA,2025-07-28,3,3,0.04534943,0.05517493,0.19161578,0.7078598,val
NVDA,2025-07-29,1,1,0.007768524,0.9632606,0.0019283426,0.027042525,val
NVDA,2025-07-30,3,3,0.3294202,0.053578485,0.024580767,0.5924206,val
NVDA,2025-07-31,2,3,0.10150543,0.122217886,0.11463781,0.66163886,val
NVDA,2025-08-01,3,3,0.03493878,0.013845861,0.38161668,0.5695987,val
NVDA,2025-08-04,2,2,0.0098848585,0.06093303,0.5305455,0.39863667,val
NVDA,2025-08-05,2,2,0.0047539584,0.020380182,0.72418463,0.2506812,val
NVDA,2025-08-06,3,1,0.021439856,0.4818832,0.124243274,0.37243366,val
NVDA,2025-08-07,1,1,0.0030898487,0.9729286,0.0034358834,0.02054565,val
NVDA,2025-08-08,3,1,0.26700908,0.39706206,0.018639764,0.31728908,val
NVDA,2025-08-21,1,3,0.32178897,0.26893985,0.024942275,0.3843289,val
NVDA,2025-08-22,2,2,0.1629534,0.011069645,0.42911783,0.39685908,val
NVDA,2025-08-25,1,1,0.036845103,0.8509881,0.01375205,0.098414764,val
NVDA,2025-08-26,1,1,0.01253686,0.72559094,0.014379657,0.24749245,val
NVDA,2025-08-27,1,1,0.01169032,0.724643,0.0058576856,0.257809,val
NVDA,2025-08-28,3,3,0.23739216,0.09597624,0.013081289,0.65355027,val
NVDA,2025-08-29,3,3,0.21689159,0.013282073,0.040976178,0.7288502,val
NVDA,2025-09-02,1,1,0.01071943,0.76359516,0.016036648,0.20964877,val
NVDA,2025-09-03,1,1,0.009061009,0.63532746,0.042628217,0.31298324,val
NVDA,2025-09-04,1,1,0.0030054501,0.7844737,0.054608647,0.15791215,val
NVDA,2025-09-05,3,3,0.04933615,0.030061707,0.23715065,0.6834515,val
NVDA,2025-09-08,3,3,0.13504814,0.0049793134,0.17936908,0.6806035,val
NVDA,2025-09-09,2,3,0.060424864,0.0034973698,0.26817876,0.66789895,val
NVDA,2025-09-10,3,3,0.033998515,0.0036773903,0.3101071,0.65221703,val
NVDA,2025-09-11,3,3,0.021651039,0.003707713,0.4564308,0.5182105,val
NVDA,2025-09-12,2,2,0.0032585813,0.04639748,0.48441306,0.46593097,val
NVDA,2025-09-15,3,1,0.012552931,0.65875894,0.020412518,0.30827555,val
NVDA,2025-09-16,3,3,0.020799203,0.033880908,0.124480225,0.8208397,val
NVDA,2025-09-17,3,0,0.45126584,0.06796932,0.032022145,0.4487427,val
NVDA,2025-09-18,3,3,0.21907152,0.036409024,0.15708825,0.5874312,val
NVDA,2025-09-19,2,2,0.061414484,0.019835768,0.51513577,0.40361392,val
NVDA,2025-09-22,2,2,0.047835253,0.0072673783,0.5529606,0.3919368,val
NVDA,2025-09-23,1,1,0.0023077414,0.9819609,0.00064324413,0.015088197,val
NVDA,2025-09-24,3,2,0.0026621062,0.007972185,0.765445,0.22392078,val
NVDA,2025-09-25,2,2,0.009551304,0.012480192,0.7481085,0.22985992,val
NVDA,2025-09-26,2,2,0.009249109,0.020814834,0.69964945,0.27028665,val
NVDA,2025-09-29,3,3,0.02919695,0.05576529,0.369303,0.5457348,val
NVDA,2025-09-30,3,3,0.27814892,0.021447768,0.1816383,0.518765,val
NVDA,2025-10-01,1,1,0.0046755257,0.89470154,0.006242929,0.09438002,val
NVDA,2025-10-02,1,1,0.01928048,0.8567553,0.004654878,0.119309366,val
NVDA,2025-10-03,1,1,0.050611414,0.52589345,0.014082902,0.40941226,val
NVDA,2025-10-06,3,3,0.086270496,0.010160932,0.09528181,0.8082867,val
NVDA,2025-10-07,3,3,0.27144465,0.009888463,0.04447094,0.674196,val
NVDA,2025-10-08,3,3,0.11419437,0.010035352,0.0448688,0.83090144,val
NVDA,2025-10-09,2,3,0.01328963,0.0961705,0.104777135,0.7857628,val
NVDA,2025-10-10,2,3,0.0084734345,0.11599871,0.12318612,0.75234175,val
NVDA,2025-10-13,3,3,0.0096571045,0.23302172,0.14018582,0.6171353,val
NVDA,2025-10-14,1,1,0.0048972084,0.96539015,0.0009333073,0.028779434,val
NVDA,2025-10-15,1,1,0.0029493908,0.9841791,0.0010566137,0.011814919,val
NVDA,2025-10-16,1,1,0.0015515537,0.97652185,0.0029082757,0.019018374,val
NVDA,2025-10-17,1,1,0.0021842772,0.9760251,0.002043593,0.019747023,val
NVDA,2025-10-20,3,3,0.0065708654,0.27602774,0.27624062,0.44116074,val
NVDA,2025-10-21,3,3,0.25389275,0.33254194,0.017873568,0.3956917,val
NVDA,2025-10-22,0,0,0.82500803,0.07051652,0.004185622,0.10028987,val
NVDA,2025-10-23,3,0,0.8392671,0.017975476,0.0038029938,0.13895442,val
NVDA,2025-10-24,0,0,0.55764735,0.007420043,0.023422133,0.41151047,val
NVDA,2025-10-27,1,0,0.61836904,0.10384248,0.008079672,0.2697088,val
OKLO,2025-07-15,1,1,0.00425806,0.9774974,0.00035564989,0.017888801,val
OKLO,2025-07-16,1,1,0.0021028633,0.732938,0.020922463,0.24403669,val
OKLO,2025-07-17,1,1,0.0010601376,0.9418773,0.0038720663,0.053190447,val
OKLO,2025-07-18,3,2,0.00093049643,0.0040597846,0.89650816,0.098501556,val
OKLO,2025-07-21,1,1,0.0014815845,0.96871907,0.0010191097,0.028780231,val
OKLO,2025-07-22,2,2,0.00855304,0.0036693283,0.7147989,0.2729787,val
OKLO,2025-07-23,1,1,0.06982271,0.70328337,0.004878247,0.22201571,val
OKLO,2025-07-24,3,3,0.04289211,0.0030408856,0.40239933,0.5516677,val
OKLO,2025-07-25,1,1,0.0057270117,0.9193764,0.0014189089,0.07347765,val
OKLO,2025-07-28,1,1,0.0044050585,0.97056603,0.0005502564,0.024478665,val
OKLO,2025-07-29,1,1,0.0026303388,0.9769414,0.00056604715,0.019862235,val
OKLO,2025-07-30,3,2,0.01701876,0.0041465573,0.5867364,0.39209834,val
OKLO,2025-07-31,3,2,0.01825406,0.0006917408,0.70761335,0.2734408,val
OKLO,2025-08-01,2,2,0.023239408,0.0006509,0.6514326,0.32467714,val
OKLO,2025-08-04,3,3,0.036617573,0.021036685,0.20915933,0.7331864,val
OKLO,2025-08-05,2,2,0.024287868,0.0012516127,0.6242167,0.35024393,val
OKLO,2025-08-06,1,1,0.006653231,0.9455815,0.001073434,0.04669184,val
OKLO,2025-08-07,1,1,0.0036522287,0.97704417,0.00031647863,0.018987173,val
OKLO,2025-08-08,3,2,0.037325997,0.0004999638,0.65627635,0.3058977,val
OKLO,2025-08-11,1,1,0.02787333,0.95051205,0.00058866997,0.021025967,val
OKLO,2025-08-21,1,1,0.15681227,0.7342407,0.0028803966,0.10606665,val
OKLO,2025-08-22,1,1,0.006749121,0.9815307,0.00071651436,0.011003678,val
OKLO,2025-08-25,2,2,0.018646102,0.0017247229,0.7436,0.2360292,val
OKLO,2025-08-26,3,0,0.5764623,0.07041716,0.014678766,0.3384417,val
OKLO,2025-08-27,3,3,0.48523292,0.012144151,0.016064785,0.48655814,val
OKLO,2025-08-28,3,3,0.0074536395,0.030714717,0.106051505,0.85578007,val
OKLO,2025-08-29,3,3,0.0040166224,0.013167913,0.23489715,0.74791825,val
OKLO,2025-09-02,3,2,0.007186129,0.00085958285,0.7818807,0.21007363,val
OKLO,2025-09-03,3,2,0.00619794,0.0005199243,0.8240201,0.16926199,val
OKLO,2025-09-04,3,2,0.022870876,0.0018957334,0.6197123,0.35552105,val
OKLO,2025-09-05,3,2,0.04347496,0.0037464981,0.5157246,0.43705395,val
OKLO,2025-09-08,3,1,0.24873011,0.44516754,0.0069751865,0.29912716,val
OKLO,2025-09-09,3,3,0.06949385,0.23018156,0.007951788,0.6923728,val
OKLO,2025-09-10,3,3,0.027259395,0.010883531,0.16276652,0.79909056,val
OKLO,2025-09-11,3,2,0.011429383,0.0003995521,0.78422993,0.20394117,val
OKLO,2025-09-12,1,1,0.009199151,0.8319424,0.0030902165,0.1557682,val
OKLO,2025-09-15,1,1,0.003313377,0.938284,0.0015520942,0.056850534,val
OKLO,2025-09-16,1,1,0.0046622483,0.981585,0.00031077504,0.013441978,val
OKLO,2025-09-17,1,1,0.0023681058,0.9883769,0.0002155672,0.009039473,val
OKLO,2025-09-18,1,1,0.002771937,0.98825103,0.00020990822,0.008767133,val
OKLO,2025-09-19,3,1,0.0029606407,0.95692825,0.00075213984,0.03935898,val
OKLO,2025-09-22,1,1,0.0037329872,0.98391736,0.00025542517,0.012094228,val
OKLO,2025-09-23,1,1,0.0046078395,0.9765762,0.00035660912,0.018459257,val
OKLO,2025-09-24,1,1,0.0034744916,0.9808272,0.00033899886,0.015359325,val
OKLO,2025-09-25,2,2,0.0027524359,0.0008753523,0.9162738,0.0800985,val
OKLO,2025-09-26,2,2,0.002089648,0.0003680949,0.95468956,0.042852707,val
OKLO,2025-09-29,2,2,0.014323766,0.0009925652,0.87002194,0.11466178,val
OKLO,2025-09-30,2,2,0.008392811,0.00054306735,0.91533804,0.07572606,val
OKLO,2025-10-01,1,1,0.02987488,0.92182726,0.0014790145,0.046818815,val
OKLO,2025-10-02,3,3,0.40972137,0.002587471,0.11302302,0.47466815,val
OKLO,2025-10-03,3,3,0.28283453,0.062318627,0.013398115,0.6414487,val
OKLO,2025-10-06,1,1,0.014396414,0.95577806,0.00027935003,0.029546143,val
OKLO,2025-10-07,1,1,0.009673091,0.9629813,0.000341041,0.02700461,val
OKLO,2025-10-08,2,2,0.037201904,0.00093340635,0.50005263,0.461812,val
OKLO,2025-10-09,3,2,0.019199373,0.0004517695,0.8020241,0.17832468,val
OKLO,2025-10-10,1,1,0.062253907,0.85417444,0.0012562743,0.08231538,val
OKLO,2025-10-13,3,3,0.2171693,0.05049343,0.050773073,0.68156415,val
OKLO,2025-10-14,1,1,0.006630778,0.9311141,0.0016009087,0.060654175,val
OKLO,2025-10-15,1,1,0.0072006746,0.89915144,0.001517483,0.09213045,val
OKLO,2025-10-16,2,2,0.0034441145,0.00044973276,0.91195875,0.084147364,val
OKLO,2025-10-17,1,1,0.06512665,0.5834387,0.026656838,0.32477784,val
OKLO,2025-10-20,1,3,0.037579693,0.44253647,0.04456688,0.47531694,val
OKLO,2025-10-21,3,3,0.1325676,0.24482805,0.04203185,0.5805725,val
OKLO,2025-10-22,3,1,0.14281797,0.6820432,0.010651499,0.16448738,val
OKLO,2025-10-23,1,1,0.14680222,0.7769861,0.002506304,0.07370533,val
OKLO,2025-10-24,1,1,0.08393173,0.72071105,0.00793917,0.18741804,val
OKLO,2025-10-27,2,2,0.008081391,0.00087741995,0.7819408,0.20910034,val
PLTR,2025-07-15,1,1,0.007691351,0.96539825,0.00041847653,0.026491825,val
PLTR,2025-07-16,1,1,0.0042207856,0.97198546,0.0004483058,0.023345478,val
PLTR,2025-07-17,1,1,0.0024951175,0.9817832,0.00028283754,0.015438762,val
PLTR,2025-07-18,3,3,0.07879213,0.062285405,0.040903676,0.81801873,val
PLTR,2025-07-21,3,3,0.09979717,0.0061256224,0.15524487,0.7388323,val
PLTR,2025-07-22,3,3,0.1010008,0.0042059566,0.14595725,0.748836,val
PLTR,2025-07-23,3,3,0.088582665,0.02371654,0.031780034,0.85592085,val
PLTR,2025-07-24,3,3,0.03992671,0.002178142,0.3323511,0.625544,val
PLTR,2025-07-25,3,3,0.06590044,0.00317989,0.27873,0.6521897,val
PLTR,2025-07-28,1,1,0.0031914287,0.9710802,0.00094591605,0.02478247,val
PLTR,2025-07-29,2,2,0.031097248,0.0055447575,0.55379665,0.40956137,val
PLTR,2025-07-30,2,2,0.00862422,0.0031268892,0.655869,0.3323799,val
PLTR,2025-07-31,3,3,0.012610293,0.018141197,0.37705365,0.59219486,val
PLTR,2025-08-01,3,3,0.023603132,0.012849062,0.332556,0.6309918,val
PLTR,2025-08-04,2,3,0.106471814,0.002300703,0.24990174,0.6413258,val
PLTR,2025-08-05,2,2,0.0047281627,0.005857095,0.5953941,0.39402065,val
PLTR,2025-08-06,1,2,0.004372937,0.031736318,0.5370783,0.4268124,val
PLTR,2025-08-07,1,1,0.001299493,0.9361897,0.0063435384,0.056167323,val
PLTR,2025-08-08,1,1,0.0015771681,0.9405643,0.0033205918,0.054537944,val
PLTR,2025-08-21,1,1,0.0013752263,0.96824706,0.0015343376,0.028843306,val
PLTR,2025-08-22,1,2,0.003698155,0.1625211,0.5980357,0.23574501,val
PLTR,2025-08-25,1,3,0.006401077,0.26841947,0.3466485,0.37853092,val
PLTR,2025-08-26,3,3,0.0096552055,0.054305743,0.32907227,0.6069668,val
PLTR,2025-08-27,1,1,0.011232855,0.6232053,0.0073833195,0.3581785,val
PLTR,2025-08-28,3,3,0.027687036,0.018202828,0.44245332,0.5116569,val
PLTR,2025-08-29,3,1,0.11818689,0.52474755,0.007660898,0.3494047,val
PLTR,2025-09-02,1,1,0.17068812,0.7831069,0.00062427553,0.045580663,val
PLTR,2025-09-03,1,1,0.13100815,0.8197066,0.0008731404,0.048412032,val
PLTR,2025-09-04,3,0,0.43569162,0.121538,0.0099645285,0.43280593,val
PLTR,2025-09-05,3,3,0.18455318,0.079761125,0.024331106,0.71135455,val
PLTR,2025-09-08,3,3,0.29364634,0.15917319,0.009418531,0.537762,val
PLTR,2025-09-09,3,3,0.14137639,0.011047068,0.09061954,0.756957,val
PLTR,2025-09-10,2,3,0.07999005,0.0014270431,0.39646497,0.5221179,val
PLTR,2025-09-11,1,1,0.004345347,0.9157056,0.0029070063,0.07704208,val
PLTR,2025-09-12,3,2,0.006296084,0.0011375603,0.7131762,0.27939013,val
PLTR,2025-09-15,3,3,0.021492101,0.0032786326,0.3048352,0.6703941,val
PLTR,2025-09-16,3,3,0.04351399,0.02236367,0.064961776,0.86916053,val
PLTR,2025-09-17,1,1,0.1437258,0.79738295,0.0008616212,0.058029674,val
PLTR,2025-09-18,2,0,0.5750239,0.0112557,0.041726835,0.3719935,val
PLTR,2025-09-19,1,1,0.026368082,0.84845674,0.0018947296,0.123280354,val
PLTR,2025-09-22,1,1,0.0061447914,0.97088885,0.0003702012,0.022596188,val
PLTR,2025-09-23,1,1,0.000739322,0.9819359,0.0009200532,0.016404733,val
PLTR,2025-09-24,3,1,0.013523668,0.6419435,0.029296888,0.31523597,val
PLTR,2025-09-25,3,1,0.010983747,0.8197694,0.011649082,0.1575978,val
PLTR,2025-09-26,2,2,0.008034258,0.0023647866,0.56196636,0.42763463,val
PLTR,2025-09-29,3,2,0.008018917,0.0026726641,0.5650123,0.4242962,val
PLTR,2025-09-30,3,2,0.055245824,0.0010732778,0.523218,0.4204629,val
PLTR,2025-10-01,3,3,0.098289736,0.039357096,0.34052458,0.52182865,val
PLTR,2025-10-02,1,0,0.81974983,0.08729377,0.0016787986,0.091277674,val
